Score,Text
1,"Barry Farms is known for their quality and rare, hard-to-find ingredients. Xanthan Gum is no exception, but anything can be found on Amazon, right? Barry Farms to the rescue!<br /><br />Xanthan Gum is used to modify the viscosity of liquids, on a very low scale (typically 1/3 tsp per 1 gallon). Because of the difficulty in combining Xanthan Gum to a liquid evenly, you should mix this into your liquid very slowly, in a blender at full speed, and it should be one of your steps (before adding other ingredients, including Guar Gum).<br /><br />Many ice creams and popsicles, even Italian ices, call for two main ingredients: Xanthan Gum and sometimes Guar Gum (also available from Barry Farms: http://www.amazon.com/gp/product/B00015UC5M?tag=a52-20&ie=UTF8). Both of these gums behave quite differently, and Xanthan Gum can be harder to mix into your liquid solution (again, mix in slowly via blender running on high), but both are effective means to preventing crystallization of liquids, which is the secret to making softer ice cream and popsicles instead of rock hard ice!<br /><br />Another interesting characteristic of Xanthan Gum is its ability to thin out when subjected to forces such as shaking (called shearing), which makes it great for poured sauces, as it will thicken back up after having exited the bottle. It can also prevent oils from separating from liquid-oil emulsions (think salad dressing). It is also more stable under a wider range of temperatures and pH than other gums.<br /><br />Xanthan Gum can also be used to give dough the stickiness that is needed in gluten-free baking, as gluten is usually what gives that sticky characteristic to dough. And no matter the use, Xanthan Gum will always remain colorless and flavorless, so it can be used for just about any need that suits it."
1,"Well, that says it all...add some to anything as a thickener / tiny bit - works wonders.  Fast delivery from family run farm/store (nice folks) - average pricing."
0,"Was very happy to find this at such a resonable price and I am sure it will a very good product.  The unfortunate part is they seem to charge shipping according to the price of an item, not the weight.  By the time you add up shipping and price of the xanthan gum you will pay the same anywhere.  Not a savings!"
1,"I dont know how anyone can complain that this product is pricey.Walk into any healthfood store and be prepared to pay 14$ for the same size of xanthan gum.Also Barry Farms has the best selection of every imaginable food product,gluten-free or not and very good prices.I was very happy when I ordered from them previously.My little bag of xanthan gum has lasted me over a year and I bake alot."
1,"The Xanthan Gum works great as a thickening agent when cooking hot meals or even smoothies in the blender.  It takes the place of corn starch or flour when I am making a stew.  I've tried buying this product at health food stores but could only find it on Amazon.  A tiny bit goes a long way, so even though the bag is small, it will last a long time."
1,"I used this product to make my own lubricant, and it works wonders.  I'm not sure what else it's used for, but it makes great lube!"
1,We have celiac disease and make most of our foods from scratch.  This product can be very difficult to find in the average store.  Super fast shipping.  I never run out!
1,This was shipped to me quickly and in good condition. They were exactly what I wanted/needed for my Gluten Free lifestyle! Thanks!
1,It works great for gluten free flour. I was able to make 100% Spelt bread because of this product. I can't complain.
0,"I bought this online because it was much cheaper than in my local health-food store.  Then I got slapped with a $7 shipping charge!  For a teeny envelope of product!  I'll buy from the store, thanks."
0,"This baby food was really thick and my baby wouldn't eat it.  Every other stage 2 food that I've gotten may have been a bit thicker, but this was really very thick, nearly the consistency of regular mashed potatoes, it also seemed very paste like.  All the other food I've gotten from Sprout has been fantastic!"
1,Will buy again in the future...my baby girl (11 months) loved it! Great thicker food for babies learning to eat chunkier textures.
1,"I don't often give my daughter packaged baby food, just in emergencies.. I let her try this and she loved it.. I'll probably try other sprout varieties as well."
1,"I have never really cared much for salads, but went on a diet that required me to eat a lot of spinach. I mixed the spinach with greens, onions, and yellow peppers and added this vinegar with a little olive oil and it is so good that I feel like I am having a dessert! I have only used it as a salad dressing, but am sure it would be great used in various ways. (I saw someone say it was good to dip strawberries)"
1,"My local newspaper did a gourmet test on balsamic vinegars.  Of all the vinegars they tested, this one came out best. Here was their trick, they simmered the bottle of vinegar in a sauce pan and reduced the liquid in half. The result is a rich syrup with incredible, concentrated flavor."
1,"These are great tasting and while they aren't good for you per se, they are much healthier than most brands. They are fresh tasting and crunchy. My only complaint would be that the chips are small, not too many good sized ones in bag. The smaller 1.5oz bags were better as they stay fresher better. I will buy these again."
1,"I love most of the chips that this company makes. When I say ""most"", the pepper, and the garlic are a bit much for me, but if you like a big jolt of either, these would probably be for you. I'm very health conscious, and these are simply potatoes, avacado, or olive oil, and a few seasonings. So many chip brands have ingred. a mile long, and made with oils that equate to motor oil, in my book ... ugh! The ""Good Health Chips"" are the only ones I'll grab. They cost more that most, but worth the price, in my opinion. The Barbeque, vinegar/salt, and Chilean Lime are my favs."
1,"I bought a pack of this and the Chilean Lime. My wife likes the lime, which are good, but strong tasting. On the other hand, these BBQ chips have a relatively subtle BBQ flavor; nothing like a bag of Lays for instance. The potato taste comes through more than the seasoning. I like them a lot. I'm not sure about the ""health"" value, but I'm a fan!"
1,I have been taking this product for about two months and dropped 14 pounds without a hard diet. I continue to eat all food groups but in moderation.<br />No huge meals but dinot have to avoid carbs either. You may not see a huge weight loss in pounds but pay attentionto the fat decreasearound your waist and neck if you have that problem. I take one oune in the morning and one ounce before or afer dinner.<br />I was bying from GNC but Amazon has a much better prize so from now on I will take advantage of my Amazon Prime. :-)
0,"I ordered 3 bottles to give it an honest try because I didn't think one bottle would give me enough time to honestly review it. One bottle lasts approximately 15 days. I just opened up my 3rd bottle and I still haven't really noticed much of anything. The taste isn't too bad.<br /><br />The following comment is for the person who previously reviewed the product: I believe that what you were looking at was NOT the expiration date but rather the date it was made. I bought this product as well and was worried that I would have the same problem as you described until I realized that it had an expiry date as well as a production date. The production date was dated as ""something/something 2011."" And incidentally, the expiry date on my product was shown to be ""something/something 2013"" so that also prompts me to think that you probably looked at the wrong date and mistook 2011 for the expiry date."
0,"I have been purchasing this product from GNC and love it--my appetite was curbed and I had more energy, but not the bad jittery type of energy.  The product I received from Amazon was rancid and it looks like the seal was glued back on.  I had a co-worker compare the taste of the product I purchased from GNC and the product I received from Amazon, just to be sure, and she agreed that there was definitely something wrong with the juice I received from Amazon.  If you've never tried this juice, I would suggest you first purchase a bottle from GNC so you know how it's supposed to taste."
1,"I was told about this product a couple of months ago, but with so many ""crazy products"" out there, I must confess, I was not a believer, but when I saw the person who told me about it, looking not only ""amazing"", but her skin was glowing, her belly was gone and her hair looking better than ever. I had to order it, I read the reviews, did the basic research and ordered 2 bottles. I was amazed, glad and happy when I received them the very next morning. ""WOW!"", I thought, this is ""great service!"". I have been drinking it for 2 days and it does what it says, it suppresses your appetite, gives you energy and boost the metabolism. The one thing I have noticed, and most likely the reason it has not worked on some people is because this would not suppress your anxiety, and if you are an emotional eater as I am, you are going to have to teach yourself how to eat in smaller portions, eat healthier and control yourself. This really helps and it really works, you will get results if you follow the directions. Hope this help you make the right choice for your health and your future new self."
1,"When it comes to weight loss, there is no such thing as one size fits all.  I don't care what the bottle looks like and I am not going to deduct points because it took an extra day or two to get to me.  What really matters is 1-Does it work? and 2-Are there any side effects?  My co-worker started taking this and based on the reviews, I figured it was another gimic. Then I tried it.  I literally felt the energy burst about 15 minutes after taking it.  As I left the office for the day, it dawned on me that I did not eat my normal morning or afternoon snack because I was not hungry.  At lunch, I only ate half of my sandwich and (believe it or not) even turned down the brownie tray.  This is huge!  I like the taste, I like the ingredients, and even after taking a shot before dinner - fell asleep at my normal time.  I'm sold and will make this a regular part of my plan.  This product does exactly what it says it does - appetite suppressant."
0,I was disappointed with this product. It arrived quickly but does not work for me. Feel it was a waste of money.
1,"I read about this in a magazine. It was recommended for weight loss, and cholestrol control. I don't know if it helped so much with my weight loss, but it did lower my cholstrol by 20 points!My Dr. told me to stay on it. It tastes good, and I got it here much cheaper than my first order elsewhere. It also lists a standerdized extract on the bottle, many of this in pill form do not.<br />I would recommed it to try to anyone."
0,"Anyone else have seasonal allergy type reactions? This stuff, for me, is hayfever allergies in a bottle.<br /><br />I performed a little test and here are all the details:<br /><br />- after taking it Monday twice each day, I thought I suddenly had caught a cold or developed seasonal allergies... I was REALLY bad Tuesday.  I had to resort to aspirin and Benadryl to get through the day. It was truly awful and I wanted to go home early for feeling so sick. Headache, itchy eyes, watery mouth, constantly stuffed and runny nose, tired...<br /><br />- After staying up quite late and finally falling asleep with the window open and the fan on, blowing in whatever pollen or cold air was outside, I woke up today (Wed) feeling totally fine. This is when I knew something was up. No cold or seasonal allergies disappears overnight with the window open and a fan on you.<br /><br />- So, I did an experiment today. I waited until halfway through the day (2pm) to take the first dose of African Bush Mango juice... the recommended dosage of 2 tbsp. A half hour after drinking this stuff, a mild headache came on, then within the next hour my eyes began itching and my throat felt scratchy and my mouth started feeling watery and, finally, I started sneezing and blowing my nose again.<br /><br />No doubt about it, this produces a seasonal allergy type reaction for me. Only other time ingesting anything ever did something like this was when I thought I would just go ahead and throw the beet stems in my juicer to be ""extra healthy."" I am not allergic to beets, but beet stems made my eyes run green snot. This stuff produces almost as bad a reaction. So... throwing away the full $18 bottle when I get home."
1,"I started on this juice about 6 weeks ago with reservation. Did not think it would work, but have noticed a vast difference in fat loss. I take it with every meal consisting of balanced proteins, carbs and fats. Sometimes if I go overboard and overeat I definitely make sure I use it before I engage in a heavy meal.I now have a lot of loose body fat particularly around my waist and upper back area. I look forward to going to the gym to do my cardio and toning excercises to tighten up the loose skin. This juice has definitely made a difference in losing my ab fat. This was my most difficult area to lose. I am a size 10 at the top but wear a size 4 in skirts and pants. Obviously my most stubborn and difficult areas are my abs, back and upper body.I like the taste of this particular brand. I did try another brand but did not like the flavor as much as I like this one. That's the only reason I am able to continue using because the flavor is great. I will continue to use this brand until I reach my goal of fat loss. I've tried alot of products but this seems to be working the best for right now."
0,IT helped me lose weight but it was expired it was 2010 and i purchased it not to long ago i could have gotten really sick!!!!
0,I have been taking this for six weeks.  I have not lost any weight.  If I were you I would save my money.
1,"I love the Flake Dipped (I used to live in England).  This is the best price I've found, and they arrived quickly.  I'll reorder soon!"
0,"well, they are stated on line as chips then when order they are stixs, and I received expired food product expiration date Dec. 2012....great wonder what they would tasted like fresh.  Will not be ordering from Good Health agin."
1,"I boil the water, add cereal and simmer for 1 min then remove from heat and add frozen blueberries, rasberries and walnuts, cover and let sit until fruit is warm. Very good cereal and sticks with me till lunch."
1,"If Amazon would get on the ball and offer this cereal with free shipping, I'd order it regularly!  It's the best gluten free hot cereal!  Reminds me of eating cream of wheat and malt-o-meal!  But if I have to pay for shipping, I'm better off buying it at the store.  Come on Amazon!!"
1,"This is an excellent gluten free alternative to oatmeal.  The taste is really not like any other hot cereal, the buckwheat isn't dominant but compliments the corn.  Sort of like a variant of grits, but I like it with maple syrup, cinnamon and apple chunks."
1,My family simply loves this ceral! We will always purchase it through Amazon. Bob makes great products! My child will only eat this most mornings.
1,"I don't have to eat a gluten free diet but I still like this!  It's a great way to consume a variety of whole grains. You can dress it up many different ways and it doesn't get old. We like it with a little peanut butter, agave nectar, and cinnamon! Yum! I'll try it soon with banana also  :  I don't usually pay good attention to the time but I'm pretty sure I usually undercook it some."
1,"I love this stuff.  I would eat it even if I was not gluten free.  It is high in fiber, and low in calories, and tastes really good.  Something that is truly hard to find for those of us that don't consume gluten."
1,"I first had this tea at a convention several years ago and took a few samples, Then my mother-in-law ordered it for me for Christmas. And now I am ordering for myself. Its really smooth and light tasting and fruity and much better then the Herbal Lipton that I purchased by mistake. This one is really good and I make it each night before bed. You can also put a little Splenda or Honey in it as well. I tend to drink it plain, but sometimes I add the Honey or the Splenda. Enjoy !!!"
1,"Even though I know its supposed to be good for me, I am not a huge fan of most herb teas.  Mighty Leaf - African Nectar is THE exception.  I was first served this tea at my hair spa.  What caught my attention was the smell; flowery, sweet, a touch of herbs, then the taste, not bitter, not sweet, but refreshing.  In addition the smell doesn't fade, and the tea doesn't grow bitter if left with the tea bag in for a longer period than recommended!<br />This tea is fairly expensive as herb teas go, but it IS worth it.  I have plenty of half used packets in my pantry of other failed tea experiments.  This time I have one which is a keeper.<a href=""http://www.amazon.com/gp/product/B001ET5XZS"">Mighty Leaf Herb Tea, African Nectar, 15-Count Whole Leaf Pouches, 1.32 Ozs. (Pack of 3)</a>"
1,This tea makes my top three list for flavor and tea I like to drink.  It is a full-bodied tropical fruit flavor that smells great even before you brew it.  A wonderful blend of roobios tea that I highly recommend.
1,"I had to give up coffee and I do not enjoy tea.  However, I had this African Nectar tea at a restaurant and fell in love with it.  I found it on Amazon so ordered 2 boxes of it.  I have been sharing it with my friends who rave about it and my husband is drinking it also.  It has a wonderful bouquet and a slighty fruity flavor."
1,"We were turned on to African Nectar by our son, who gave us a couple of bags. Now we drink it everyday. Although the Mighty Leaf brand can be a pricey, we find that we can make two or more pots of tea from a single bag. Most herbal teas only make one cup per bag before running out of flavor. African Rooibos leaves, combined with other herbs, makes a herbal tea that's very flavorful. It's hard to compare it with other herbal flavors."
1,"I agree with all the other positive reviews here.  I too discovered this blend from a single pouch offered as part of a selection at a restaurant.  It has the flavor of black tea without the acidity.  The notes of fruit offer just a hint of sweetness, and does not dominant the flavor, which I like (I'm not a fan of fruity herbal teas). After brewing, I mix this dark, rich tea with warm milk to make a tea latte for morning tea.  I don't think I could make this a blend I drink every day but I do enjoy having it around for variety."
1,This tea is really wonderful but vary expensive in the stores.  It is still expensive buying from Amazon but less so than in the stores.  I will continue to purchase the African Nectar tea from Amazon--a less expensive addiction than wine.  Finding good herbal teas is a hobby of mine.  This one qualifies as one of the best.
1,"This is my first herbal tea that I have tried. Let me tell you that the taste is just perfect. The pouch for the tea bag is something I have never seen before. It is some type of cloth material which when steeped, releases all the flavors and is very good for the environment.<br /><br />I drink this tea usually after dinner because it just relaxes my mind and body. The tea doesn't need any sugar to be added because of the sweet orangy taste. I would highly recommend this tea to beginner tea drinkers and also because of the many health benefits."
1,Very flavorful herbal tea. Just a hint of sweetness. It is my daily morning beverage. What more can I say?
1,I buy my Mighty Leaf Teas from Amazon - can't go wrong!  The Organic African Nectar is a much more robust tea.  It is especially good with Leighton's Orange Blossom Honey.  I like this tea in the morning and throughout the day.  It is very satisfying.
1,"I am a fan of mighty leaf teas and it is a good deal over here to buy three boxes,<br />I am happy with the purchase"
1,"This tea is awesome.  Love it's smoothness... Reminds me of the smoothness of Asaam.  It's very light in taste and comforting without hints of bitterness.  I love it plain but when the mood strikes, I've added drops of honey, grated ginger or even lemon juice and peels.  My bro happened to have it at a fine restaurant several years ago and recommended I try it - been hooked ever since.  When friends come over and choose a non-caffeinated tea, they usually choose this one; even the ones who don't usually do teas.  So imagine my grin at finding this three-pack on Amazon.<br /><br />True story:  Gave this to a good friend a couple years ago whose mom is a tea connoisseur, highly selective of her loose-leaf brews and doesn't do tea bags.  I've heard it sung she rather enjoyed this Mighty Leaf... and ended up taking my friend's whole stash."
1,"I am a black tea (with caffeine) fan. Still I like the aroma of this tea. Not a bad flavor either. Goes well with honey (even fresh ginger, if you like ginger) But, as some other reviewer said, it is better to try it (I did) before you order 45 tea bags."
1,"I've had to cut back on caffeine, so I've been trying out various herbal teas. This so far is my favorite. It has a slightly fruity, vanilla and mild tobacco scent and flavor to it. Coffee was giving me heartburn, but this tea is nice and mild, and since it's decaf it can be enjoyed throughout the day. I drink it plain since it has natural sweetness - it is a wonderful calorie-free treat!"
1,"This is one of my favorite teas. Had it at a restaurant, bought some online, and I'm NOT dissappointed! You'll love it."
1,"I drink a variety of black, green, and herbal teas. This is my favorite flavor.  First got introduced to this tea when I had a bad sinus infection.  I drove by a little place called ""Joe Beans"" in Virginia and asked them to recommend a hot tea to soothe my sinuses, and this is what they recommended.  It's awesome with honey! I haven't tasted another tea yet that beats this flavor."
1,"This is an absolutely great tasting tea. It has lots of flavor and just smells good even before you taste it. You can enjoy it with out sugar or sweetners (neither is good for you). It has a calming effect and does not contain caffine. A friend in Washington, D.C. turned me onto it, I went shoping for it as soon as I got home to the Bay Area. I continue to not only buy more but also to throughly enjoy it and turning others onto African Nectar from Mighty Leaf."
1,"I love this tea - it's organic, it goes nicely with either milk (I use almond milk) or with lemon / honey. It has a very pleasant sweet fruity/floral flavor."
1,"Although I'm not generally a tea drinker, I was introduced to this tea by a friend. Immediately I loved it. It has a fresh and fruity flavor that I find both refreshing and soothing at the same time. I drink it in the evenings because it contains no caffeine and it helps me to unwind after a long day. I highly recommend it for both it's taste and quality."
1,"Enticingly fragrant and delicious, you will undoubtedly enjoy this pick -- the silk bags are biodegradable, and the leaf strength is often enough for me to reuse the bags three times and still enjoy the flavor!"
1,This tea is unreal. It smells just as great as it tastes. I never need to add sweetener or sugar because it is perfectly sweetened and delicious. It is always a must have in my household!!!
1,"My family has been drinking this tea for a while, but I never really knew what it was all about. When I was offered a cup of this, I instantly fell in love with the rich flavor and aroma. The African Nectar is a great variety as well as the Green Tea Tropical. You will love this no matter how much you know about tea. Great, great product."
1,I've been buying this tea for about 6 years now and it is my all time favorite.  The silk like pouch the tea comes in allows the flavors of the tea to come through without the papery taste you get from other tea bags.  This tea is worth the extra expense.
1,"I was recently introduced to Green Mountain's Country Blend.  A friend sent me several flavored K-cups to try, and one of these was in the package. This coffee is hard to explain exactly. All I can say is they hit it on the head with it's name. It reminds me of a diner I ate breakfast at last time I was up in Vermont. The only way I can impart how this tastes and smells to you is to say that it's like Coffee Peoples Donut Shop coffee (my standard), but made with the mineral-rich water of Vermont, so it's VERY full-bodied. Like brewing it with Dasani bottled water, if that makes any sense to you. It's a VERY pleasing cup of coffee, but maybe not for everyone as it's a touch saltier (but not salty).<br /><br />If you don't like it, I'm sure you'll find someone on the K-Cup Exchange at Yahoo Groups who will trade it for something you do like, or will buy it from you at a fair price. It's an AWESOME K-Cup web site<br />H T T P  [...]"
1,I brewed this in my B40 @ the 7.25 cup size. I drink my coffee with a liquid creamer and a sugar substitute; just so you will know where I'm coming from.<br /><br />I received this Kcup in a trade in our Yahoo group who had put together a nice variety pack. I keep a journal of all the Kcups I have tried and I found this to be very pleasant cup of coffee with low acidity little after taste and no bitterness. If I didn't have so many kcups right now I would purchase this wonderful blend.
1,"<span class=""tiny""> Length:: 1:31 Mins<br /><br /></span>Listed as one of Green Mountain Coffee's ""most popular blends,"" the Vermont Country Blend offers a safe choice if your Keurig serves a larger audience, such as an office environment.<br /><br />The coffee has a pleasing aroma, with hints of fruit and caramel, and a gentle finish. While Green Mountain's website describes this as ""an engaging blend that reveals itself in layers"" but that was not my experience. It is a pleasant, middle-of-the-road blend, but not the type of K-cup I'll reach for first in the morning.<br /><br />One reason the Vermont Country Blend didn't blow my socks off was that it arrived at the same time we ordered Green Mountain Coffee's <a href=""http://www.amazon.com/gp/product/B004743O08"">Nantucket Blend</a>. Of the two blends, my wife enjoys Vermont Country lighter roast more. I prefer the more complex tones in the Nantucket Blend. We both tried the Vermont Country Blend black, using Keurig's small mug (7.25 oz) setting.<br /><br />Added bonuses:<br />Vermont Country Blend is certified kosher by the Orthodox Union.<br />Vermont Country Blend is Fair Trade Certified.<br />Vermont Country Blend is organic.<br /><br />Rating: Four stars.<br /><br />BTW: Here's my recent K-cup coffee reviews for Amazon:<br />5 stars: <a href=""http://www.amazon.com/gp/product/B004743O08"">Green Mountain Coffee Nantucket Blend</a><br />5 stars: <a href=""http://www.amazon.com/gp/product/B001CHFUDC"">Coffee People Donut Shop Medium Roast</a><br />5 stars: <a href=""http://www.amazon.com/gp/product/B0039556K2"">Van Houtte Chocolate Raspberry Truffle</a><br />4 stars: <a href=""http://www.amazon.com/gp/product/B001EYUE6G"">Green Mountain Coffee Lake & Lodge Blend</a><br />4 stars: Green Mountain Coffee Wild Mountain Blueberry<br />4 stars: <a href=""http://www.amazon.com/gp/product/B001ELL68Y"">Tully's Coffee Kona Blend</a><br />4 stars: <a href=""http://www.amazon.com/gp/product/B004779XNW"">Green Mountain Coffee Dark Magic</a><br />3 stars: <a href=""http://www.amazon.com/gp/product/B003JA5KKS"">Green Mountain Coffee Breakfast Blend</a><br />3 stars: <a href=""http://www.amazon.com/gp/product/B00390VIQI"">Green Mountain Coffee Fair Trade Gingerbread</a>"
0,"Got 6 of this variety in a K-Cup Sampler and didn't like it.  I made 2 cups on the strongest setting (6oz.) and it tasted incredibly weak and watered down.  What flavor it did have was kinda strange.  It was sort of woody and mushroomy.  Love my k-cups, just not this one.  So far, the Timothy's Columbian has been my fav.  The Green Mountain Donut house is good as well."
1,This is an excellent coffee - not too strong and not too weak. Perfect blend and is great any time of day. No weird flavor or aftertaste.
1,"If you like the classic taste of a good margarita, it's likely you'll find Baja Bob's Margarita Mix to be an acquired taste at best and a cruel joke at worst.  Not that it tastes horrible, but like most contests between similar products that are sugar-based and sugar-free, the recipe for which you already have a preference is going to win despite the competition's particular and sometimes overwhelming merits.  Since I've decided to limit my sugar intake but not my affection for margaritas, this tequila mixer is best suited to take care of the problem, so I've decided to stick with it and learn to like it.  Over time I've at least grown accustomed to the taste (adding extra Triple Sec helps), even if I can't say it's the best improvement to margaritas since the salt rimmed glass.  Splenda certainly works better in some things than others.  In this case it's a qualified success with taste taking a subjective second place to functionality.  I don't love it or hate it, but I don't miss the sugar either.  To that end Baja Bob's Margarita Mix does what it's supposed to do very well."
1,"As a type 2 diabetic I've always resigned myself to drinking just straight scotch or bourbon when imbibing on occasion as mixed drinks are loaded with carbs and the few sugar free ones either weren't so much carb free (""sugar alcohol"" from maltatol or the like) or they tasted just awful. I tried the original Margarita mix from Baja Bob and was very pleasantly surprised by how great it was. I then went a little nuts and ordered 1 of just about every flavor offered off their site (not all flavors are available on Amazon but they are a few bucks cheaper here than off Baja's site directly when you order in sets of 3). Here's the short rundown on my take:<br /><br />The lime margarita mixes (both the original and the Key Lime) are fantastic - both blended with ice and on the rocks they hold their own with any Margarita mix I've tried. I prefer the original since it's a little more ""tart"" the way I think a lime margarita should be in my book. For folks here that complain about it being too limey they may want to try the key lime - it's a little milder.<br /><br />The strawberry margarita mix was ok - a bit sweet for my taste but to be fair I'm not really that big of a strawberry margarita guy to begin with.<br /><br />The Pina Colata mix was very good and even my wife liked that one as well and she _never_ partakes in cocktails with me. Note that there are around 4 carbs per serving with this instead of the usual zero for the rest of their mixers. The coconut cream in the mix has a few carbs - but totally worth it. Creamy and smooth blended with ice in a good blender. Very nice.<br /><br />The mojito mix is decent. I can make a pretty passable sugar free mojito myself but this is pretty good. I probably wont bother to stock up on it because it's not a must have mixer for me.<br /><br />All the martini mixes were just awful in my book. Other folks seem to like them, maybe it's just not my thing.  The apple and cranberry tasted like medicine to me and I promptly tossed the rest of the bottles after the first taste. The lemon was pretty poor and I gave it a couple shots before throwing the rest out.<br /><br />I didn't care for the hurricane mix and tossed the rest - but again, to be fair I'm not really a hurricane fan to begin with so I'm not necessarily a good judge on this one.<br /><br />The sweet and sour mix made a nice whiskey sour. Not the best I've had by any stretch but perfectly servicible in my book.<br /><br />Finally the Mai Tai was pretty good - Not my favorite drink in the world but this was as good as any I'd had.<br /><br />So they're batting around .500 give or take. Definitely worth picking up a few bottles and testing out - I think some folks that are skeptical, particularly about the margaritas and pina colatas will be pleasantly surprised."
